"","study_name","id","school","standard","standard_num","child_age","child_age_centered","child_sex","child_religion","language","army_navy_language","question_type","presentation","speaker_gender","sequence","face","rating_num","no_opinion_face_hindu","no_opinion_face_muslim","no_opinion_face_dravidian","no_opinion_face_asian","no_opinion_face_white","rating_cat","rating_cat_w_idk"
"3015","india-socioling","Z07A09","zenith",7,7,12,1.39478202884055,"male",NA,"gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3016","india-socioling","Z07A10","zenith",7,7,13,2.39478202884055,"male","muslim","english","english","learning","label","male",47,"white_face",2,0,0,0,1,1,"Very well","Very well"
"3017","india-socioling","Z07A10","zenith",7,7,13,2.39478202884055,"male","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3018","india-socioling","Z07A10","zenith",7,7,13,2.39478202884055,"male","muslim","hindi","hindi","learning","label","male",49,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3019","india-socioling","Z07A10","zenith",7,7,13,2.39478202884055,"male","muslim","tamil","tamil","learning","label","male",50,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3020","india-socioling","Z07A10","zenith",7,7,13,2.39478202884055,"male","muslim","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3021","india-socioling","Z07A11","zenith",7,7,13,2.39478202884055,"male","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"3022","india-socioling","Z07A11","zenith",7,7,13,2.39478202884055,"male","hindu","chinese","chinese","learning","label","male",48,"white_face",1,1,1,1,0,0,"Medium","Medium"
"3023","india-socioling","Z07A11","zenith",7,7,13,2.39478202884055,"male","hindu","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3024","india-socioling","Z07A11","zenith",7,7,13,2.39478202884055,"male","hindu","tamil","tamil","learning","label","male",50,"white_face",NA,0,0,0,1,1,NA,"No opinion"
"3025","india-socioling","Z07A11","zenith",7,7,13,2.39478202884055,"male","hindu","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,1,1,"Medium","Medium"
"3026","india-socioling","Z07A12","zenith",7,7,13,2.39478202884055,"male","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"3027","india-socioling","Z07A12","zenith",7,7,13,2.39478202884055,"male","hindu","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3028","india-socioling","Z07A12","zenith",7,7,13,2.39478202884055,"male","hindu","hindi","hindi","learning","label","male",49,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3029","india-socioling","Z07A12","zenith",7,7,13,2.39478202884055,"male","hindu","tamil","tamil","learning","label","male",50,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3030","india-socioling","Z07A12","zenith",7,7,13,2.39478202884055,"male","hindu","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3031","india-socioling","Z07A13","zenith",7,7,12,1.39478202884055,"male",NA,"english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"3032","india-socioling","Z07A13","zenith",7,7,12,1.39478202884055,"male",NA,"chinese","chinese","learning","label","male",48,"white_face",1,0,1,1,0,0,"Medium","Medium"
"3033","india-socioling","Z07A13","zenith",7,7,12,1.39478202884055,"male",NA,"hindi","hindi","learning","label","male",49,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3034","india-socioling","Z07A13","zenith",7,7,12,1.39478202884055,"male",NA,"tamil","tamil","learning","label","male",50,"white_face",0,1,0,0,0,0,"Not at all","Not at all"
"3035","india-socioling","Z07A13","zenith",7,7,12,1.39478202884055,"male",NA,"gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3036","india-socioling","Z07A14","zenith",7,7,13,2.39478202884055,"male","hindu","english","english","learning","label","male",47,"white_face",NA,0,0,0,0,0,NA,NA
"3037","india-socioling","Z07A14","zenith",7,7,13,2.39478202884055,"male","hindu","chinese","chinese","learning","label","male",48,"white_face",NA,0,0,0,0,0,NA,NA
"3038","india-socioling","Z07A14","zenith",7,7,13,2.39478202884055,"male","hindu","hindi","hindi","learning","label","male",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"3039","india-socioling","Z07A14","zenith",7,7,13,2.39478202884055,"male","hindu","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,1,1,"Medium","Medium"
"3040","india-socioling","Z07A14","zenith",7,7,13,2.39478202884055,"male","hindu","gujarati","gujarati","learning","label","male",51,"white_face",NA,0,0,0,0,0,NA,NA
"3041","india-socioling","Z07A16","zenith",7,7,12,1.39478202884055,"male","muslim","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"3042","india-socioling","Z07A16","zenith",7,7,12,1.39478202884055,"male","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3043","india-socioling","Z07A16","zenith",7,7,12,1.39478202884055,"male","muslim","hindi","hindi","learning","label","male",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"3044","india-socioling","Z07A16","zenith",7,7,12,1.39478202884055,"male","muslim","tamil","tamil","learning","label","male",50,"white_face",2,0,0,0,0,0,"Very well","Very well"
"3045","india-socioling","Z07A16","zenith",7,7,12,1.39478202884055,"male","muslim","gujarati","gujarati","learning","label","male",51,"white_face",2,0,0,0,0,0,"Very well","Very well"
"3046","india-socioling","Z07A18","zenith",7,7,12,1.39478202884055,"male","muslim","english","english","learning","label","male",47,"white_face",2,1,0,0,0,0,"Very well","Very well"
"3047","india-socioling","Z07A18","zenith",7,7,12,1.39478202884055,"male","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,1,1,0,0,"Medium","Medium"
"3048","india-socioling","Z07A18","zenith",7,7,12,1.39478202884055,"male","muslim","hindi","hindi","learning","label","male",49,"white_face",NA,0,0,0,1,1,NA,"No opinion"
"3049","india-socioling","Z07A18","zenith",7,7,12,1.39478202884055,"male","muslim","tamil","tamil","learning","label","male",50,"white_face",NA,0,0,0,1,1,NA,"No opinion"
"3050","india-socioling","Z07A18","zenith",7,7,12,1.39478202884055,"male","muslim","gujarati","gujarati","learning","label","male",51,"white_face",NA,0,0,0,1,1,NA,"No opinion"
"3051","india-socioling","Z07A19","zenith",7,7,12,1.39478202884055,"male","muslim","english","english","learning","label","male",47,"white_face",2,0,0,0,1,1,"Very well","Very well"
"3052","india-socioling","Z07A19","zenith",7,7,12,1.39478202884055,"male","muslim","chinese","chinese","learning","label","male",48,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3053","india-socioling","Z07A19","zenith",7,7,12,1.39478202884055,"male","muslim","hindi","hindi","learning","label","male",49,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3054","india-socioling","Z07A19","zenith",7,7,12,1.39478202884055,"male","muslim","tamil","tamil","learning","label","male",50,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3055","india-socioling","Z07A19","zenith",7,7,12,1.39478202884055,"male","muslim","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3056","india-socioling","Z07A20","zenith",7,7,12,1.39478202884055,"male","muslim","english","english","learning","label","male",47,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3057","india-socioling","Z07A20","zenith",7,7,12,1.39478202884055,"male","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3058","india-socioling","Z07A20","zenith",7,7,12,1.39478202884055,"male","muslim","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3059","india-socioling","Z07A20","zenith",7,7,12,1.39478202884055,"male","muslim","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3060","india-socioling","Z07A20","zenith",7,7,12,1.39478202884055,"male","muslim","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3061","india-socioling","Z07A21","zenith",7,7,12,1.39478202884055,"male","hindu","english","english","learning","label","male",47,"white_face",2,0,1,0,0,0,"Very well","Very well"
"3062","india-socioling","Z07A21","zenith",7,7,12,1.39478202884055,"male","hindu","chinese","chinese","learning","label","male",48,"white_face",1,0,0,1,0,0,"Medium","Medium"
"3063","india-socioling","Z07A21","zenith",7,7,12,1.39478202884055,"male","hindu","hindi","hindi","learning","label","male",49,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3064","india-socioling","Z07A21","zenith",7,7,12,1.39478202884055,"male","hindu","tamil","tamil","learning","label","male",50,"white_face",0,0,1,1,0,0,"Not at all","Not at all"
"3065","india-socioling","Z07A21","zenith",7,7,12,1.39478202884055,"male","hindu","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,1,1,"Not at all","Not at all"
"3066","india-socioling","Z07A39","zenith",7,7,12,1.39478202884055,"female","hindu","english","english","learning","label","male",47,"white_face",2,1,1,1,0,0,"Very well","Very well"
"3067","india-socioling","Z07A39","zenith",7,7,12,1.39478202884055,"female","hindu","chinese","chinese","learning","label","male",48,"white_face",NA,1,1,1,0,0,NA,"No opinion"
"3068","india-socioling","Z07A39","zenith",7,7,12,1.39478202884055,"female","hindu","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3069","india-socioling","Z07A39","zenith",7,7,12,1.39478202884055,"female","hindu","tamil","tamil","learning","label","male",50,"white_face",NA,0,0,0,1,1,NA,"No opinion"
"3070","india-socioling","Z07A39","zenith",7,7,12,1.39478202884055,"female","hindu","gujarati","gujarati","learning","label","male",51,"white_face",NA,1,0,0,1,1,NA,"No opinion"
"3071","india-socioling","Z07A40","zenith",7,7,12,1.39478202884055,"female","muslim","english","english","learning","label","male",47,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3072","india-socioling","Z07A40","zenith",7,7,12,1.39478202884055,"female","muslim","english","english","learning","label","male",47,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3073","india-socioling","Z07A40","zenith",7,7,12,1.39478202884055,"female","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3074","india-socioling","Z07A40","zenith",7,7,12,1.39478202884055,"female","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3075","india-socioling","Z07A40","zenith",7,7,12,1.39478202884055,"female","muslim","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3076","india-socioling","Z07A40","zenith",7,7,12,1.39478202884055,"female","muslim","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3077","india-socioling","Z07A40","zenith",7,7,12,1.39478202884055,"female","muslim","tamil","tamil","learning","label","male",50,"white_face",NA,0,0,0,0,0,NA,NA
"3078","india-socioling","Z07A40","zenith",7,7,12,1.39478202884055,"female","muslim","tamil","tamil","learning","label","male",50,"white_face",NA,0,0,0,0,0,NA,NA
"3079","india-socioling","Z07A40","zenith",7,7,12,1.39478202884055,"female","muslim","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3080","india-socioling","Z07A40","zenith",7,7,12,1.39478202884055,"female","muslim","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3081","india-socioling","Z07A41","zenith",7,7,12,1.39478202884055,"female","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"3082","india-socioling","Z07A41","zenith",7,7,12,1.39478202884055,"female","hindu","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3083","india-socioling","Z07A41","zenith",7,7,12,1.39478202884055,"female","hindu","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3084","india-socioling","Z07A41","zenith",7,7,12,1.39478202884055,"female","hindu","tamil","tamil","learning","label","male",50,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3085","india-socioling","Z07A41","zenith",7,7,12,1.39478202884055,"female","hindu","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3086","india-socioling","Z07A42","zenith",7,7,12,1.39478202884055,"female","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"3087","india-socioling","Z07A42","zenith",7,7,12,1.39478202884055,"female","hindu","chinese","chinese","learning","label","male",48,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"3088","india-socioling","Z07A42","zenith",7,7,12,1.39478202884055,"female","hindu","hindi","hindi","learning","label","male",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"3089","india-socioling","Z07A42","zenith",7,7,12,1.39478202884055,"female","hindu","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3090","india-socioling","Z07A42","zenith",7,7,12,1.39478202884055,"female","hindu","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3091","india-socioling","Z07A43","zenith",7,7,12,1.39478202884055,"female","muslim","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"3092","india-socioling","Z07A43","zenith",7,7,12,1.39478202884055,"female","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3093","india-socioling","Z07A43","zenith",7,7,12,1.39478202884055,"female","muslim","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3094","india-socioling","Z07A43","zenith",7,7,12,1.39478202884055,"female","muslim","tamil","tamil","learning","label","male",50,"white_face",2,0,0,0,0,0,"Very well","Very well"
"3095","india-socioling","Z07A43","zenith",7,7,12,1.39478202884055,"female","muslim","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3096","india-socioling","Z07A45","zenith",7,7,12,1.39478202884055,"female","muslim","english","english","learning","label","male",47,"white_face",1,1,0,0,0,0,"Medium","Medium"
"3097","india-socioling","Z07A45","zenith",7,7,12,1.39478202884055,"female","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3098","india-socioling","Z07A45","zenith",7,7,12,1.39478202884055,"female","muslim","hindi","hindi","learning","label","male",49,"white_face",NA,0,0,0,1,1,NA,"No opinion"
"3099","india-socioling","Z07A45","zenith",7,7,12,1.39478202884055,"female","muslim","tamil","tamil","learning","label","male",50,"white_face",NA,0,0,0,1,1,NA,"No opinion"
"3100","india-socioling","Z07A45","zenith",7,7,12,1.39478202884055,"female","muslim","gujarati","gujarati","learning","label","male",51,"white_face",NA,0,0,0,1,1,NA,"No opinion"
"3101","india-socioling","Z07A46","zenith",7,7,12,1.39478202884055,"female","muslim","english","english","learning","label","male",47,"white_face",2,0,0,0,1,1,"Very well","Very well"
"3102","india-socioling","Z07A46","zenith",7,7,12,1.39478202884055,"female","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"3103","india-socioling","Z07A46","zenith",7,7,12,1.39478202884055,"female","muslim","hindi","hindi","learning","label","male",49,"white_face",0,0,0,1,0,0,"Not at all","Not at all"
"3104","india-socioling","Z07A46","zenith",7,7,12,1.39478202884055,"female","muslim","tamil","tamil","learning","label","male",50,"white_face",0,1,0,0,0,0,"Not at all","Not at all"
"3105","india-socioling","Z07A46","zenith",7,7,12,1.39478202884055,"female","muslim","gujarati","gujarati","learning","label","male",51,"white_face",NA,0,0,0,0,0,NA,NA
"3106","india-socioling","Z07A47","zenith",7,7,13,2.39478202884055,"female","hindu","english","english","learning","label","male",47,"white_face",2,0,1,0,0,0,"Very well","Very well"
"3107","india-socioling","Z07A47","zenith",7,7,13,2.39478202884055,"female","hindu","chinese","chinese","learning","label","male",48,"white_face",0,1,0,0,0,0,"Not at all","Not at all"
"3108","india-socioling","Z07A47","zenith",7,7,13,2.39478202884055,"female","hindu","hindi","hindi","learning","label","male",49,"white_face",NA,0,0,0,0,0,NA,NA
